============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-9.0.2, pluggy-1.6.0 -- C:\Python 3.13.7\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Meshell\Desktop\FastHTML\Faststrap
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
tests/test_components/test_core_refinement.py::test_defaults_resolution PASSED [ 16%]
tests/test_components/test_drawer.py::test_drawer_basic PASSED           [ 17%]
tests/test_components/test_drawer.py::test_drawer_with_title PASSED      [ 17%]
tests/test_components/test_drawer.py::test_drawer_placements PASSED      [ 17%]
tests/test_components/test_drawer.py::test_drawer_default_placement PASSED [ 17%]
tests/test_components/test_drawer.py::test_drawer_backdrop_default PASSED [ 17%]
tests/test_components/test_drawer.py::test_drawer_no_backdrop PASSED     [ 17%]
tests/test_components/test_drawer.py::test_drawer_scroll PASSED          [ 18%]
tests/test_components/test_drawer.py::test_drawer_aria_attributes PASSED [ 18%]
tests/test_components/test_drawer.py::test_drawer_custom_classes PASSED  [ 18%]
tests/test_components/test_drawer.py::test_drawer_data_attributes PASSED [ 18%]
tests/test_components/test_drawer.py::test_drawer_full_configuration PASSED [ 18%]
tests/test_components/test_drawer.py::test_drawer_multiple_children PASSED [ 19%]
tests/test_components/test_dropdown.py::test_dropdown_basic PASSED       [ 19%]
tests/test_components/test_dropdown.py::test_dropdown_variants PASSED    [ 19%]
tests/test_components/test_dropdown.py::test_dropdown_sizes PASSED       [ 19%]
tests/test_components/test_dropdown.py::test_dropdown_split PASSED       [ 19%]
tests/test_components/test_dropdown.py::test_dropdown_directions PASSED  [ 20%]
tests/test_components/test_dropdown.py::test_dropdown_with_divider PASSED [ 20%]
tests/test_components/test_dropdown.py::test_dropdown_with_links PASSED  [ 20%]
tests/test_components/test_dropdown.py::test_dropdown_toggle_attributes PASSED [ 20%]
tests/test_components/test_dropdown.py::test_dropdown_custom_classes PASSED [ 20%]
tests/test_components/test_dropdown.py::test_dropdown_item PASSED        [ 20%]
tests/test_components/test_dropdown.py::test_dropdown_item_active PASSED [ 21%]
tests/test_components/test_dropdown.py::test_dropdown_item_disabled PASSED [ 21%]
tests/test_components/test_dropdown.py::test_dropdown_divider PASSED     [ 21%]
tests/test_components/test_error_dialog.py::test_error_dialog_basic PASSED [ 21%]
tests/test_components/test_error_dialog.py::test_error_dialog_custom_title PASSED [ 21%]
tests/test_components/test_error_dialog.py::test_error_dialog_variants PASSED [ 22%]
tests/test_components/test_error_dialog.py::test_error_dialog_retry_button PASSED [ 22%]
tests/test_components/test_error_dialog.py::test_error_dialog_no_retry PASSED [ 22%]
tests/test_components/test_error_dialog.py::test_error_dialog_custom_id PASSED [ 22%]
tests/test_components/test_error_dialog.py::test_error_dialog_show_immediately PASSED [ 22%]
tests/test_components/test_error_dialog.py::test_error_dialog_oob_swap PASSED [ 23%]
tests/test_components/test_error_dialog.py::test_error_dialog_backend_error PASSED [ 23%]
tests/test_components/test_error_dialog.py::test_error_dialog_custom_classes PASSED [ 23%]
tests/test_components/test_error_page.py::test_error_page_404 PASSED     [ 23%]
tests/test_components/test_error_page.py::test_error_page_500 PASSED     [ 23%]
tests/test_components/test_error_page.py::test_error_page_403 PASSED     [ 23%]
tests/test_components/test_error_page.py::test_error_page_custom_message PASSED [ 24%]
tests/test_components/test_error_page.py::test_error_page_custom_title PASSED [ 24%]
tests/test_components/test_error_page.py::test_error_page_custom_action PASSED [ 24%]
tests/test_components/test_error_page.py::test_error_page_no_action PASSED [ 24%]
tests/test_components/test_error_page.py::test_error_page_hide_code PASSED [ 24%]
tests/test_components/test_error_page.py::test_error_page_custom_code PASSED [ 25%]
tests/test_components/test_error_page.py::test_error_page_custom_classes PASSED [ 25%]
tests/test_components/test_error_page.py::test_error_page_returns_tuple PASSED [ 25%]
tests/test_components/test_formgroup.py::test_formgroup_basic PASSED     [ 25%]
tests/test_components/test_formgroup.py::test_formgroup_help_text PASSED [ 25%]
tests/test_components/test_formgroup.py::test_formgroup_error_state PASSED [ 25%]
tests/test_components/test_formgroup.py::test_formgroup_success_state PASSED [ 26%]
tests/test_components/test_formgroup.py::test_formgroup_required PASSED  [ 26%]
tests/test_components/test_formgroup.py::test_formgroup_no_label PASSED  [ 26%]
tests/test_components/test_formgroup.py::test_formgroup_validation_priority PASSED [ 26%]
tests/test_components/test_formgroup.py::test_formgroup_help_text_hidden_on_error PASSED [ 26%]
tests/test_components/test_formgroup.py::test_formgroup_custom_classes PASSED [ 27%]
tests/test_components/test_formgroup.py::test_formgroup_container_structure PASSED [ 27%]
tests/test_components/test_grid.py::TestContainer::test_container_basic PASSED [ 27%]
tests/test_components/test_grid.py::TestContainer::test_container_fluid PASSED [ 27%]
tests/test_components/test_grid.py::TestContainer::test_container_fluid_string PASSED [ 27%]
tests/test_components/test_grid.py::TestContainer::test_container_responsive_fluid PASSED [ 28%]
tests/test_components/test_grid.py::TestRow::test_row_basic PASSED       [ 28%]
tests/test_components/test_grid.py::TestRow::test_row_cols PASSED        [ 28%]
tests/test_components/test_grid.py::TestRow::test_row_responsive_cols PASSED [ 28%]
tests/test_components/test_grid.py::TestCol::test_col_auto PASSED        [ 28%]
tests/test_components/test_grid.py::TestCol::test_col_fixed_span PASSED  [ 28%]
tests/test_components/test_grid.py::TestCol::test_col_responsive PASSED  [ 29%]
tests/test_components/test_grid.py::TestCol::test_col_offset PASSED      [ 29%]
tests/test_components/test_grid.py::TestCol::test_col_responsive_offset PASSED [ 29%]
tests/test_components/test_grid.py::TestGridIntegration::test_container_row_col PASSED [ 29%]
tests/test_components/test_grid.py::TestGridIntegration::test_responsive_grid PASSED [ 29%]
tests/test_components/test_image.py::test_image_basic PASSED             [ 30%]
tests/test_components/test_image.py::test_image_fluid PASSED             [ 30%]
tests/test_components/test_image.py::test_image_thumbnail PASSED         [ 30%]
tests/test_components/test_image.py::test_image_rounded PASSED           [ 30%]
tests/test_components/test_image.py::test_image_rounded_circle PASSED    [ 30%]
tests/test_components/test_image.py::test_image_align_start PASSED       [ 30%]
tests/test_components/test_image.py::test_image_align_end PASSED         [ 31%]
tests/test_components/test_image.py::test_image_align_center PASSED      [ 31%]
tests/test_components/test_image.py::test_image_dimensions PASSED        [ 31%]
tests/test_components/test_image.py::test_image_lazy_loading PASSED      [ 31%]
tests/test_components/test_image.py::test_image_combined PASSED          [ 31%]
tests/test_components/test_image.py::test_image_custom_class PASSED      [ 32%]
tests/test_components/test_input.py::test_input_basic PASSED             [ 32%]
tests/test_components/test_input.py::test_input_types PASSED             [ 32%]
tests/test_components/test_input.py::test_input_with_label PASSED        [ 32%]
tests/test_components/test_input.py::test_input_with_help_text PASSED    [ 32%]
tests/test_components/test_input.py::test_input_sizes PASSED             [ 33%]
tests/test_components/test_input.py::test_input_placeholder PASSED       [ 33%]
tests/test_components/test_input.py::test_input_value PASSED             [ 33%]
tests/test_components/test_input.py::test_input_disabled PASSED          [ 33%]
tests/test_components/test_input.py::test_input_readonly PASSED          [ 33%]
tests/test_components/test_input.py::test_input_required PASSED          [ 33%]
tests/test_components/test_input.py::test_input_id_label_linkage PASSED  [ 34%]
tests/test_components/test_input.py::test_input_custom_id PASSED         [ 34%]
tests/test_components/test_input.py::test_input_aria_describedby PASSED  [ 34%]
tests/test_components/test_input.py::test_input_htmx PASSED              [ 34%]
tests/test_components/test_input.py::test_input_custom_classes PASSED    [ 34%]
tests/test_components/test_input.py::test_input_data_attributes PASSED   [ 35%]
tests/test_components/test_input.py::test_input_without_wrapper PASSED   [ 35%]
tests/test_components/test_input.py::test_input_validation PASSED        [ 35%]
tests/test_components/test_inputgroup.py::TestInputGroup::test_basic PASSED [ 35%]
tests/test_components/test_inputgroup.py::TestInputGroup::test_size_nowrap PASSED [ 35%]
tests/test_components/test_inputgroup.py::TestFloatingLabel::test_basic PASSED [ 35%]
tests/test_components/test_inputgroup.py::TestFloatingLabel::test_types_and_defaults PASSED [ 36%]
tests/test_components/test_inputgroup.py::TestFloatingLabel::test_readonly_disabled PASSED [ 36%]
tests/test_components/test_listgroup.py::TestListGroup::test_basic_render PASSED [ 36%]
tests/test_components/test_listgroup.py::TestListGroup::test_flush PASSED [ 36%]
tests/test_components/test_listgroup.py::TestListGroup::test_numbered PASSED [ 36%]
tests/test_components/test_listgroup.py::TestListGroup::test_horizontal PASSED [ 37%]
tests/test_components/test_listgroup.py::TestListGroupItem::test_variants PASSED [ 37%]
tests/test_components/test_listgroup.py::TestListGroupItem::test_active_disabled PASSED [ 37%]
tests/test_components/test_listgroup.py::TestListGroupItem::test_action_link PASSED [ 37%]
tests/test_components/test_listgroup.py::TestListGroupItem::test_badge PASSED [ 37%]
tests/test_components/test_listgroup.py::TestCollapse::test_basic_render PASSED [ 38%]
tests/test_components/test_listgroup.py::TestCollapse::test_show_horizontal PASSED [ 38%]
tests/test_components/test_modal.py::test_modal_basic PASSED             [ 38%]
tests/test_components/test_modal.py::test_modal_with_title PASSED        [ 38%]
tests/test_components/test_modal.py::test_modal_with_footer PASSED       [ 38%]
tests/test_components/test_modal.py::test_modal_sizes PASSED             [ 38%]
tests/test_components/test_modal.py::test_modal_centered PASSED          [ 39%]
tests/test_components/test_modal.py::test_modal_scrollable PASSED        [ 39%]
tests/test_components/test_modal.py::test_modal_fullscreen PASSED        [ 39%]
tests/test_components/test_modal.py::test_modal_fullscreen_responsive PASSED [ 39%]
tests/test_components/test_modal.py::test_modal_static_backdrop PASSED   [ 39%]
tests/test_components/test_modal.py::test_modal_aria_attributes PASSED   [ 40%]
tests/test_components/test_modal.py::test_modal_full_structure PASSED    [ 40%]
tests/test_components/test_modal.py::test_modal_custom_classes PASSED    [ 40%]
tests/test_components/test_modal.py::test_modal_data_attributes PASSED   [ 40%]
tests/test_components/test_modal.py::test_modal_multiple_children PASSED [ 40%]
tests/test_components/test_navbar.py::test_navbar_basic PASSED           [ 41%]
tests/test_components/test_navbar.py::test_navbar_with_brand PASSED      [ 41%]
tests/test_components/test_navbar.py::test_navbar_brand_href PASSED      [ 41%]
tests/test_components/test_navbar.py::test_navbar_variants PASSED        [ 41%]
tests/test_components/test_navbar.py::test_navbar_background PASSED      [ 41%]
tests/test_components/test_navbar.py::test_navbar_expand_breakpoints PASSED [ 41%]
tests/test_components/test_navbar.py::test_navbar_sticky PASSED          [ 42%]
tests/test_components/test_navbar.py::test_navbar_fixed PASSED           [ 42%]
tests/test_components/test_navbar.py::test_navbar_container PASSED       [ 42%]
tests/test_components/test_navbar.py::test_navbar_no_container PASSED    [ 42%]
tests/test_components/test_navbar.py::test_navbar_container_responsive PASSED [ 42%]
tests/test_components/test_navbar.py::test_navbar_toggler PASSED         [ 43%]
tests/test_components/test_navbar.py::test_navbar_collapse PASSED        [ 43%]
tests/test_components/test_navbar.py::test_navbar_custom_classes PASSED  [ 43%]
tests/test_components/test_navbar.py::test_navbar_full_configuration PASSED [ 43%]
tests/test_components/test_pagination.py::test_pagination_basic PASSED   [ 43%]
tests/test_components/test_pagination.py::test_pagination_active_page PASSED [ 43%]
tests/test_components/test_pagination.py::test_pagination_sizes PASSED   [ 44%]
tests/test_components/test_pagination.py::test_pagination_alignment PASSED [ 44%]
tests/test_components/test_pagination.py::test_pagination_max_pages PASSED [ 44%]
tests/test_components/test_pagination.py::test_pagination_prev_next PASSED [ 44%]
tests/test_components/test_pagination.py::test_pagination_first_last PASSED [ 44%]
tests/test_components/test_pagination.py::test_pagination_disabled_prev PASSED [ 45%]
tests/test_components/test_pagination.py::test_pagination_disabled_next PASSED [ 45%]
tests/test_components/test_pagination.py::test_pagination_base_url PASSED [ 45%]
tests/test_components/test_pagination.py::test_pagination_page_links PASSED [ 45%]
tests/test_components/test_pagination.py::test_pagination_custom_classes PASSED [ 45%]
tests/test_components/test_pagination.py::test_pagination_htmx PASSED    [ 46%]
tests/test_components/test_pagination.py::test_pagination_aria_label PASSED [ 46%]
tests/test_components/test_patterns.py::test_footer_modern_basic PASSED  [ 46%]
tests/test_components/test_patterns.py::test_footer_modern_with_tagline PASSED [ 46%]
tests/test_components/test_patterns.py::test_footer_modern_with_columns PASSED [ 46%]
tests/test_components/test_patterns.py::test_footer_modern_with_social PASSED [ 46%]
tests/test_components/test_patterns.py::test_footer_modern_copyright PASSED [ 47%]
tests/test_components/test_patterns.py::test_footer_modern_variants PASSED [ 47%]
tests/test_components/test_patterns.py::test_testimonial_basic PASSED    [ 47%]
tests/test_components/test_patterns.py::test_testimonial_with_role PASSED [ 47%]
tests/test_components/test_patterns.py::test_testimonial_with_avatar PASSED [ 47%]
tests/test_components/test_patterns.py::test_testimonial_with_rating PASSED [ 48%]
tests/test_components/test_patterns.py::test_testimonial_section_basic PASSED [ 48%]
tests/test_components/test_patterns.py::test_testimonial_section_title PASSED [ 48%]
tests/test_components/test_patterns.py::test_testimonial_section_subtitle PASSED [ 48%]
tests/test_components/test_patterns.py::test_testimonial_section_columns PASSED [ 48%]
tests/test_components/test_phase4b.py::test_file_input PASSED            [ 48%]
tests/test_components/test_phase4b.py::test_overlays PASSED              [ 49%]
tests/test_components/test_phase4b.py::test_figure PASSED                [ 49%]
tests/test_components/test_phase4b.py::test_empty_state PASSED           [ 49%]
tests/test_components/test_phase4b.py::test_stat_card PASSED             [ 49%]
tests/test_components/test_phase4b.py::test_confirm_dialog PASSED        [ 49%]
tests/test_components/test_phase4b.py::test_hero PASSED                  [ 50%]
tests/test_components/test_placeholder.py::test_placeholder_basic PASSED [ 50%]
tests/test_components/test_placeholder.py::test_placeholder_animation_glow PASSED [ 50%]
tests/test_components/test_placeholder.py::test_placeholder_animation_wave PASSED [ 50%]
tests/test_components/test_placeholder.py::test_placeholder_variant PASSED [ 50%]
tests/test_components/test_placeholder.py::test_placeholder_size PASSED  [ 51%]
tests/test_components/test_placeholder.py::test_placeholder_dimensions PASSED [ 51%]
tests/test_components/test_placeholder.py::test_placeholder_card_full PASSED [ 51%]
tests/test_components/test_placeholder.py::test_placeholder_card_no_image PASSED [ 51%]
tests/test_components/test_placeholder.py::test_placeholder_card_animation PASSED [ 51%]
tests/test_components/test_placeholder.py::test_placeholder_button PASSED [ 51%]
tests/test_components/test_placeholder.py::test_placeholder_button_animation PASSED [ 52%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_basic PASSED [ 52%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_with_icons PASSED [ 52%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_theme_dark PASSED [ 52%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_theme_light PASSED [ 52%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_position PASSED [ 53%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_width PASSED [ 53%]
tests/test_components/test_premium_navbars.py::test_sidebar_navbar_sticky PASSED [ 53%]
tests/test_components/test_premium_navbars.py::test_sidebar_nav_item PASSED [ 53%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_basic PASSED [ 53%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_blur_strength PASSED [ 53%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_transparency PASSED [ 54%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_theme_dark PASSED [ 54%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_theme_light PASSED [ 54%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_sticky PASSED [ 54%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_expand PASSED [ 54%]
tests/test_components/test_premium_navbars.py::test_glass_nav_item PASSED [ 55%]
tests/test_components/test_premium_navbars.py::test_glass_navbar_with_items PASSED [ 55%]
tests/test_components/test_progress.py::test_progress_basic PASSED       [ 55%]
tests/test_components/test_progress.py::test_progress_percentage_calculation PASSED [ 55%]
tests/test_components/test_progress.py::test_progress_custom_max PASSED  [ 55%]
tests/test_components/test_progress.py::test_progress_variants PASSED    [ 56%]
tests/test_components/test_progress.py::test_progress_with_label PASSED  [ 56%]
tests/test_components/test_progress.py::test_progress_striped PASSED     [ 56%]
tests/test_components/test_progress.py::test_progress_animated PASSED    [ 56%]
tests/test_components/test_scrollspy.py::test_scrollspy_basic PASSED     [ 56%]
tests/test_components/test_scrollspy.py::test_scrollspy_offset PASSED    [ 56%]
tests/test_components/test_scrollspy.py::test_scrollspy_method PASSED    [ 57%]
tests/test_components/test_scrollspy.py::test_scrollspy_smooth_scroll PASSED [ 57%]
tests/test_components/test_scrollspy.py::test_scrollspy_multiple_sections PASSED [ 57%]
tests/test_components/test_searchable_select.py::test_searchable_select_basic PASSED [ 57%]
tests/test_components/test_searchable_select.py::test_searchable_select_placeholder PASSED [ 57%]
tests/test_components/test_searchable_select.py::test_searchable_select_initial_options FAILED [ 58%]
tests/test_components/test_searchable_select.py::test_searchable_select_debounce PASSED [ 58%]
tests/test_components/test_searchable_select.py::test_searchable_select_htmx_attributes PASSED [ 58%]
tests/test_components/test_searchable_select.py::test_searchable_select_custom_id PASSED [ 58%]
tests/test_components/test_searchable_select.py::test_searchable_select_results_container PASSED [ 58%]
tests/test_components/test_searchable_select.py::test_searchable_select_hidden_select PASSED [ 58%]
tests/test_components/test_searchable_select.py::test_searchable_select_custom_classes PASSED [ 59%]
tests/test_components/test_select.py::test_select_basic PASSED           [ 59%]
tests/test_components/test_select.py::test_select_with_label PASSED      [ 59%]
tests/test_components/test_select.py::test_select_selected_option PASSED [ 59%]
tests/test_components/test_select.py::test_select_sizes PASSED           [ 59%]
tests/test_components/test_select.py::test_select_disabled PASSED        [ 60%]
tests/test_components/test_select.py::test_select_required PASSED        [ 60%]
tests/test_components/test_select.py::test_select_multiple PASSED        [ 60%]
tests/test_components/test_select.py::test_select_with_help_text PASSED  [ 60%]
tests/test_components/test_select.py::test_select_id_label_linkage PASSED [ 60%]
tests/test_components/test_select.py::test_select_custom_id PASSED       [ 61%]
tests/test_components/test_select.py::test_select_htmx PASSED            [ 61%]
tests/test_components/test_select.py::test_select_custom_classes PASSED  [ 61%]
tests/test_components/test_select.py::test_select_data_attributes PASSED [ 61%]
tests/test_components/test_select.py::test_select_without_wrapper PASSED [ 61%]
tests/test_components/test_select.py::test_select_option_values PASSED   [ 61%]
tests/test_components/test_spinner.py::test_spinner_basic PASSED         [ 62%]
tests/test_components/test_spinner.py::test_spinner_types PASSED         [ 62%]
tests/test_components/test_spinner.py::test_spinner_variants PASSED      [ 62%]
tests/test_components/test_spinner.py::test_spinner_small_size PASSED    [ 62%]
tests/test_components/test_spinner.py::test_spinner_custom_label PASSED  [ 62%]
tests/test_components/test_spinner.py::test_spinner_screen_reader_text PASSED [ 63%]
tests/test_components/test_spinner.py::test_spinner_custom_classes PASSED [ 63%]
tests/test_components/test_spinner.py::test_spinner_data_attributes PASSED [ 63%]
tests/test_components/test_spinner.py::test_spinner_in_button PASSED     [ 63%]
tests/test_components/test_spinner.py::test_spinner_grow_small PASSED    [ 63%]
tests/test_components/test_table.py::TestTableBasic::test_table_renders_correctly PASSED [ 64%]
tests/test_components/test_table.py::TestTableBasic::test_table_default_class PASSED [ 64%]
tests/test_components/test_table.py::TestTableVariants::test_striped PASSED [ 64%]
tests/test_components/test_table.py::TestTableVariants::test_striped_columns PASSED [ 64%]
tests/test_components/test_table.py::TestTableVariants::test_bordered PASSED [ 64%]
tests/test_components/test_table.py::TestTableVariants::test_borderless PASSED [ 64%]
tests/test_components/test_table.py::TestTableVariants::test_hover PASSED [ 65%]
tests/test_components/test_table.py::TestTableVariants::test_small PASSED [ 65%]
tests/test_components/test_table.py::TestTableVariants::test_color_variant PASSED [ 65%]
tests/test_components/test_table.py::TestTableVariants::test_multiple_variants PASSED [ 65%]
tests/test_components/test_table.py::TestTableResponsive::test_responsive_true PASSED [ 65%]
tests/test_components/test_table.py::TestTableResponsive::test_responsive_breakpoint PASSED [ 66%]
tests/test_components/test_table.py::TestTableResponsive::test_non_responsive_no_wrapper PASSED [ 66%]
tests/test_components/test_table.py::TestTHead::test_thead_renders PASSED [ 66%]
tests/test_components/test_table.py::TestTHead::test_thead_variant PASSED [ 66%]
tests/test_components/test_table.py::TestTBody::test_tbody_renders PASSED [ 66%]
tests/test_components/test_table.py::TestTBody::test_tbody_divider PASSED [ 66%]
tests/test_components/test_table.py::TestTBody::test_tbody_variant PASSED [ 67%]
tests/test_components/test_table.py::TestTRow::test_trow_renders PASSED  [ 67%]
tests/test_components/test_table.py::TestTRow::test_trow_variant PASSED  [ 67%]
tests/test_components/test_table.py::TestTRow::test_trow_active PASSED   [ 67%]
tests/test_components/test_table.py::TestTCell::test_tcell_td_default PASSED [ 67%]
tests/test_components/test_table.py::TestTCell::test_tcell_th_header PASSED [ 68%]
tests/test_components/test_table.py::TestTCell::test_tcell_variant PASSED [ 68%]
tests/test_components/test_table.py::TestTCell::test_tcell_active PASSED [ 68%]
tests/test_components/test_table.py::TestTCell::test_tcell_colspan PASSED [ 68%]
